     Lon      Lat   year	  NATURAL	   FOREST	   BARREN
  -10.25    52.25   1911	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1912	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1913	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1914	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1915	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1916	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1917	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1918	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1919	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1920	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1921	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1922	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1923	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1924	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1925	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1926	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1927	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1928	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1929	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1930	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1931	0.0482240	0.0000010	0.9517750
  -10.25    52.25   1932	0.0482230	0.0000020	0.9517750
  -10.25    52.25   1933	0.0482220	0.0000030	0.9517750
  -10.25    52.25   1934	0.0482210	0.0000040	0.9517750
  -10.25    52.25   1935	0.0482200	0.0000050	0.9517750
  -10.25    52.25   1936	0.0482190	0.0000060	0.9517750
  -10.25    52.25   1937	0.0482180	0.0000070	0.9517750
  -10.25    52.25   1938	0.0482170	0.0000080	0.9517750
  -10.25    52.25   1939	0.0482160	0.0000090	0.9517750
  -10.25    52.25   1940	0.0482150	0.0000100	0.9517750
  -10.25    52.25   1941	0.0482117	0.0000133	0.9517750
  -10.25    52.25   1942	0.0482084	0.0000166	0.9517750
  -10.25    52.25   1943	0.0482051	0.0000199	0.9517750
  -10.25    52.25   1944	0.0482018	0.0000232	0.9517750
  -10.25    52.25   1945	0.0481985	0.0000265	0.9517750
  -10.25    52.25   1946	0.0481952	0.0000298	0.9517750
  -10.25    52.25   1947	0.0481919	0.0000331	0.9517750
  -10.25    52.25   1948	0.0481886	0.0000364	0.9517750
  -10.25    52.25   1949	0.0481853	0.0000397	0.9517750
  -10.25    52.25   1950	0.0481820	0.0000430	0.9517750
  -10.25    52.25   1951	0.0481668	0.0000582	0.9517750
  -10.25    52.25   1952	0.0481516	0.0000734	0.9517750
  -10.25    52.25   1953	0.0481364	0.0000886	0.9517750
  -10.25    52.25   1954	0.0481212	0.0001038	0.9517750
  -10.25    52.25   1955	0.0481060	0.0001190	0.9517750
  -10.25    52.25   1956	0.0480908	0.0001342	0.9517750
  -10.25    52.25   1957	0.0480756	0.0001494	0.9517750
  -10.25    52.25   1958	0.0480604	0.0001646	0.9517750
  -10.25    52.25   1959	0.0480452	0.0001798	0.9517750
  -10.25    52.25   1960	0.0480300	0.0001950	0.9517750
  -10.25    52.25   1961	0.0479961	0.0002289	0.9517750
  -10.25    52.25   1962	0.0479622	0.0002628	0.9517750
  -10.25    52.25   1963	0.0479283	0.0002967	0.9517750
  -10.25    52.25   1964	0.0478944	0.0003306	0.9517750
  -10.25    52.25   1965	0.0478605	0.0003645	0.9517750
  -10.25    52.25   1966	0.0478266	0.0003984	0.9517750
  -10.25    52.25   1967	0.0477927	0.0004323	0.9517750
  -10.25    52.25   1968	0.0477588	0.0004662	0.9517750
  -10.25    52.25   1969	0.0477249	0.0005001	0.9517750
  -10.25    52.25   1970	0.0476910	0.0005340	0.9517750
  -10.25    52.25   1971	0.0474934	0.0007316	0.9517750
  -10.25    52.25   1972	0.0472958	0.0009292	0.9517750
  -10.25    52.25   1973	0.0470982	0.0011268	0.9517750
  -10.25    52.25   1974	0.0469006	0.0013244	0.9517750
  -10.25    52.25   1975	0.0467030	0.0015220	0.9517750
  -10.25    52.25   1976	0.0465054	0.0017196	0.9517750
  -10.25    52.25   1977	0.0463078	0.0019172	0.9517750
  -10.25    52.25   1978	0.0461102	0.0021148	0.9517750
  -10.25    52.25   1979	0.0459126	0.0023124	0.9517750
  -10.25    52.25   1980	0.0457150	0.0025100	0.9517750
  -10.25    52.25   1981	0.0452874	0.0029376	0.9517750
  -10.25    52.25   1982	0.0448598	0.0033652	0.9517750
  -10.25    52.25   1983	0.0444322	0.0037928	0.9517750
  -10.25    52.25   1984	0.0440046	0.0042204	0.9517750
  -10.25    52.25   1985	0.0435770	0.0046480	0.9517750
  -10.25    52.25   1986	0.0431494	0.0050756	0.9517750
  -10.25    52.25   1987	0.0427218	0.0055032	0.9517750
  -10.25    52.25   1988	0.0422942	0.0059308	0.9517750
  -10.25    52.25   1989	0.0418666	0.0063584	0.9517750
  -10.25    52.25   1990	0.0414390	0.0067860	0.9517750
  -10.25    52.25   1991	0.0410211	0.0072039	0.9517750
  -10.25    52.25   1992	0.0406032	0.0076218	0.9517750
  -10.25    52.25   1993	0.0401853	0.0080397	0.9517750
  -10.25    52.25   1994	0.0397674	0.0084576	0.9517750
  -10.25    52.25   1995	0.0393495	0.0088755	0.9517750
  -10.25    52.25   1996	0.0389316	0.0092934	0.9517750
  -10.25    52.25   1997	0.0385137	0.0097113	0.9517750
  -10.25    52.25   1998	0.0380958	0.0101292	0.9517750
  -10.25    52.25   1999	0.0376779	0.0105471	0.9517750
  -10.25    52.25   2000	0.0372600	0.0109650	0.9517750
  -10.25    52.25   2001	0.0366750	0.0115500	0.9517750
  -10.25    52.25   2002	0.0360900	0.0121350	0.9517750
  -10.25    52.25   2003	0.0355050	0.0127200	0.9517750
  -10.25    52.25   2004	0.0349200	0.0133050	0.9517750
  -10.25    52.25   2005	0.0343350	0.0138900	0.9517750
  -10.25    52.25   2006	0.0337500	0.0144750	0.9517750
  -10.25    52.25   2007	0.0331650	0.0150600	0.9517750
  -10.25    52.25   2008	0.0325800	0.0156450	0.9517750
  -10.25    52.25   2009	0.0319950	0.0162300	0.9517750
  -10.25    52.25   2010	0.0314100	0.0168150	0.9517750
   -9.75    51.75   1870	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1871	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1872	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1873	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1874	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1875	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1876	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1877	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1878	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1879	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1880	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1881	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1882	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1883	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1884	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1885	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1886	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1887	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1888	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1889	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1890	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1891	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1892	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1893	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1894	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1895	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1896	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1897	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1898	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1899	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1900	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1901	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1902	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1903	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1904	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1905	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1906	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1907	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1908	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1909	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1910	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1911	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1912	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1913	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1914	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1915	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1916	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1917	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1918	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1919	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1920	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1921	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1922	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1923	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1924	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1925	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1926	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1927	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1928	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1929	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1930	0.3417730	0.0000000	0.6582270
   -9.75    51.75   1931	0.3417658	0.0000072	0.6582270
   -9.75    51.75   1932	0.3417586	0.0000144	0.6582270
   -9.75    51.75   1933	0.3417514	0.0000216	0.6582270
   -9.75    51.75   1934	0.3417442	0.0000288	0.6582270
   -9.75    51.75   1935	0.3417370	0.0000360	0.6582270
   -9.75    51.75   1936	0.3417298	0.0000432	0.6582270
   -9.75    51.75   1937	0.3417226	0.0000504	0.6582270
   -9.75    51.75   1938	0.3417154	0.0000576	0.6582270
   -9.75    51.75   1939	0.3417082	0.0000648	0.6582270
   -9.75    51.75   1940	0.3417010	0.0000720	0.6582270
   -9.75    51.75   1941	0.3416766	0.0000964	0.6582270
   -9.75    51.75   1942	0.3416522	0.0001208	0.6582270
   -9.75    51.75   1943	0.3416278	0.0001452	0.6582270
   -9.75    51.75   1944	0.3416034	0.0001696	0.6582270
   -9.75    51.75   1945	0.3415790	0.0001940	0.6582270
   -9.75    51.75   1946	0.3415546	0.0002184	0.6582270
   -9.75    51.75   1947	0.3415302	0.0002428	0.6582270
   -9.75    51.75   1948	0.3415058	0.0002672	0.6582270
   -9.75    51.75   1949	0.3414814	0.0002916	0.6582270
   -9.75    51.75   1950	0.3414570	0.0003160	0.6582270
   -9.75    51.75   1951	0.3413446	0.0004284	0.6582270
   -9.75    51.75   1952	0.3412322	0.0005408	0.6582270
   -9.75    51.75   1953	0.3411198	0.0006532	0.6582270
   -9.75    51.75   1954	0.3410074	0.0007656	0.6582270
   -9.75    51.75   1955	0.3408950	0.0008780	0.6582270
   -9.75    51.75   1956	0.3407826	0.0009904	0.6582270
   -9.75    51.75   1957	0.3406702	0.0011028	0.6582270
   -9.75    51.75   1958	0.3405578	0.0012152	0.6582270
   -9.75    51.75   1959	0.3404454	0.0013276	0.6582270
   -9.75    51.75   1960	0.3403330	0.0014400	0.6582270
   -9.75    51.75   1961	0.3400830	0.0016900	0.6582270
   -9.75    51.75   1962	0.3398330	0.0019400	0.6582270
   -9.75    51.75   1963	0.3395830	0.0021900	0.6582270
   -9.75    51.75   1964	0.3393330	0.0024400	0.6582270
   -9.75    51.75   1965	0.3390830	0.0026900	0.6582270
   -9.75    51.75   1966	0.3388330	0.0029400	0.6582270
   -9.75    51.75   1967	0.3385830	0.0031900	0.6582270
   -9.75    51.75   1968	0.3383330	0.0034400	0.6582270
   -9.75    51.75   1969	0.3380830	0.0036900	0.6582270
   -9.75    51.75   1970	0.3378330	0.0039400	0.6582270
   -9.75    51.75   1971	0.3363753	0.0053977	0.6582270
   -9.75    51.75   1972	0.3349176	0.0068554	0.6582270
   -9.75    51.75   1973	0.3334599	0.0083131	0.6582270
   -9.75    51.75   1974	0.3320022	0.0097708	0.6582270
   -9.75    51.75   1975	0.3305445	0.0112285	0.6582270
   -9.75    51.75   1976	0.3290868	0.0126862	0.6582270
   -9.75    51.75   1977	0.3276291	0.0141439	0.6582270
   -9.75    51.75   1978	0.3261714	0.0156016	0.6582270
   -9.75    51.75   1979	0.3247137	0.0170593	0.6582270
   -9.75    51.75   1980	0.3232560	0.0185170	0.6582270
   -9.75    51.75   1981	0.3201024	0.0216706	0.6582270
   -9.75    51.75   1982	0.3169488	0.0248242	0.6582270
   -9.75    51.75   1983	0.3137952	0.0279778	0.6582270
   -9.75    51.75   1984	0.3106416	0.0311314	0.6582270
   -9.75    51.75   1985	0.3074880	0.0342850	0.6582270
   -9.75    51.75   1986	0.3043344	0.0374386	0.6582270
   -9.75    51.75   1987	0.3011808	0.0405922	0.6582270
   -9.75    51.75   1988	0.2980272	0.0437458	0.6582270
   -9.75    51.75   1989	0.2948736	0.0468994	0.6582270
   -9.75    51.75   1990	0.2917200	0.0500530	0.6582270
   -9.75    51.75   1991	0.2886376	0.0531354	0.6582270
   -9.75    51.75   1992	0.2855552	0.0562178	0.6582270
   -9.75    51.75   1993	0.2824728	0.0593002	0.6582270
   -9.75    51.75   1994	0.2793904	0.0623826	0.6582270
   -9.75    51.75   1995	0.2763080	0.0654650	0.6582270
   -9.75    51.75   1996	0.2732256	0.0685474	0.6582270
   -9.75    51.75   1997	0.2701432	0.0716298	0.6582270
   -9.75    51.75   1998	0.2670608	0.0747122	0.6582270
   -9.75    51.75   1999	0.2639784	0.0777946	0.6582270
   -9.75    51.75   2000	0.2608960	0.0808770	0.6582270
   -9.75    51.75   2001	0.2565814	0.0851916	0.6582270
   -9.75    51.75   2002	0.2522668	0.0895062	0.6582270
   -9.75    51.75   2003	0.2479522	0.0938208	0.6582270
   -9.75    51.75   2004	0.2436376	0.0981354	0.6582270
   -9.75    51.75   2005	0.2393230	0.1024500	0.6582270
   -9.75    51.75   2006	0.2350084	0.1067646	0.6582270
   -9.75    51.75   2007	0.2306938	0.1110792	0.6582270
   -9.75    51.75   2008	0.2263792	0.1153938	0.6582270
   -9.75    51.75   2009	0.2220646	0.1197084	0.6582270
   -9.75    51.75   2010	0.2177500	0.1240230	0.6582270
