     Lon      Lat   year	 ForestNE	 ForestND	 ForestBE	 ForestBD
   24.25    51.75   1917 	0.0032445	0.0000000	0.0000000	0.0023700
   24.25    51.75   1918 	0.0037080	0.0000000	0.0000000	0.0024580
   24.25    51.75   1919 	0.0041715	0.0000000	0.0000000	0.0025460
   24.25    51.75   1920 	0.0046350	0.0000000	0.0000000	0.0026340
   24.25    51.75   1921 	0.0050985	0.0000000	0.0000000	0.0027220
   24.25    51.75   1922 	0.0055620	0.0000000	0.0000000	0.0028100
   24.25    51.75   1923 	0.0060255	0.0000000	0.0000000	0.0028980
   24.25    51.75   1924 	0.0064890	0.0000000	0.0000000	0.0029860
   24.25    51.75   1925 	0.0069525	0.0000000	0.0000000	0.0030740
   24.25    51.75   1926 	0.0074160	0.0000000	0.0000000	0.0031620
   24.25    51.75   1927 	0.0078795	0.0000000	0.0000000	0.0032500
   24.25    51.75   1928 	0.0083430	0.0000000	0.0000000	0.0033380
   24.25    51.75   1929 	0.0088065	0.0000000	0.0000000	0.0034260
   24.25    51.75   1930 	0.0092700	0.0000000	0.0000000	0.0035140
   24.25    51.75   1931 	0.0110947	0.0000000	0.0000000	0.0036726
   24.25    51.75   1932 	0.0129194	0.0000000	0.0000000	0.0038312
   24.25    51.75   1933 	0.0147441	0.0000000	0.0000000	0.0039898
   24.25    51.75   1934 	0.0165688	0.0000000	0.0000000	0.0041484
   24.25    51.75   1935 	0.0183935	0.0000000	0.0000000	0.0043070
   24.25    51.75   1936 	0.0202182	0.0000000	0.0000000	0.0044656
   24.25    51.75   1937 	0.0220429	0.0000000	0.0000000	0.0046242
   24.25    51.75   1938 	0.0238676	0.0000000	0.0000000	0.0047828
   24.25    51.75   1939 	0.0256923	0.0000000	0.0000000	0.0049414
   24.25    51.75   1940 	0.0275170	0.0000000	0.0000000	0.0051000
   24.25    51.75   1941 	0.0293417	0.0000000	0.0000000	0.0057687
   24.25    51.75   1942 	0.0311664	0.0000000	0.0000000	0.0064374
   24.25    51.75   1943 	0.0329911	0.0000000	0.0000000	0.0071061
   24.25    51.75   1944 	0.0348158	0.0000000	0.0000000	0.0077748
   24.25    51.75   1945 	0.0366405	0.0000000	0.0000000	0.0084435
   24.25    51.75   1946 	0.0384652	0.0000000	0.0000000	0.0091122
   24.25    51.75   1947 	0.0402899	0.0000000	0.0000000	0.0097809
   24.25    51.75   1948 	0.0421146	0.0000000	0.0000000	0.0104496
   24.25    51.75   1949 	0.0439393	0.0000000	0.0000000	0.0111183
   24.25    51.75   1950 	0.0457640	0.0000000	0.0000000	0.0117870
   24.25    51.75   1951 	0.0495622	0.0000000	0.0000000	0.0138191
   24.25    51.75   1952 	0.0533604	0.0000000	0.0000000	0.0158512
   24.25    51.75   1953 	0.0571586	0.0000000	0.0000000	0.0178833
   24.25    51.75   1954 	0.0609568	0.0000000	0.0000000	0.0199154
   24.25    51.75   1955 	0.0647550	0.0000000	0.0000000	0.0219475
   24.25    51.75   1956 	0.0685532	0.0000000	0.0000000	0.0239796
   24.25    51.75   1957 	0.0723514	0.0000000	0.0000000	0.0260117
   24.25    51.75   1958 	0.0761496	0.0000000	0.0000000	0.0280438
   24.25    51.75   1959 	0.0799478	0.0000000	0.0000000	0.0300759
   24.25    51.75   1960 	0.0837460	0.0000000	0.0000000	0.0321080
   24.25    51.75   1961 	0.0875730	0.0000000	0.0000000	0.0346973
   24.25    51.75   1962 	0.0914000	0.0000000	0.0000000	0.0372866
   24.25    51.75   1963 	0.0952270	0.0000000	0.0000000	0.0398759
   24.25    51.75   1964 	0.0990540	0.0000000	0.0000000	0.0424652
   24.25    51.75   1965 	0.1028810	0.0000000	0.0000000	0.0450545
   24.25    51.75   1966 	0.1067080	0.0000000	0.0000000	0.0476438
   24.25    51.75   1967 	0.1105350	0.0000000	0.0000000	0.0502331
   24.25    51.75   1968 	0.1143620	0.0000000	0.0000000	0.0528224
   24.25    51.75   1969 	0.1181890	0.0000000	0.0000000	0.0554117
   24.25    51.75   1970 	0.1220160	0.0000000	0.0000000	0.0580010
   24.25    51.75   1971 	0.1238521	0.0000000	0.0000000	0.0605616
   24.25    51.75   1972 	0.1256882	0.0000000	0.0000000	0.0631222
   24.25    51.75   1973 	0.1275243	0.0000000	0.0000000	0.0656828
   24.25    51.75   1974 	0.1293604	0.0000000	0.0000000	0.0682434
   24.25    51.75   1975 	0.1311965	0.0000000	0.0000000	0.0708040
   24.25    51.75   1976 	0.1330326	0.0000000	0.0000000	0.0733646
   24.25    51.75   1977 	0.1348687	0.0000000	0.0000000	0.0759252
   24.25    51.75   1978 	0.1367048	0.0000000	0.0000000	0.0784858
   24.25    51.75   1979 	0.1385409	0.0000000	0.0000000	0.0810464
   24.25    51.75   1980 	0.1403770	0.0000000	0.0000000	0.0836070
   24.25    51.75   1981 	0.1422183	0.0000000	0.0000000	0.0863024
   24.25    51.75   1982 	0.1440596	0.0000000	0.0000000	0.0889978
   24.25    51.75   1983 	0.1459009	0.0000000	0.0000000	0.0916932
   24.25    51.75   1984 	0.1477422	0.0000000	0.0000000	0.0943886
   24.25    51.75   1985 	0.1495835	0.0000000	0.0000000	0.0970840
   24.25    51.75   1986 	0.1514248	0.0000000	0.0000000	0.0997794
   24.25    51.75   1987 	0.1532661	0.0000000	0.0000000	0.1024748
   24.25    51.75   1988 	0.1551074	0.0000000	0.0000000	0.1051702
   24.25    51.75   1989 	0.1569487	0.0000000	0.0000000	0.1078656
   24.25    51.75   1990 	0.1587900	0.0000000	0.0000000	0.1105610
   24.25    51.75   1991 	0.1594632	0.0000000	0.0000000	0.1122398
   24.25    51.75   1992 	0.1601364	0.0000000	0.0000000	0.1139186
   24.25    51.75   1993 	0.1608096	0.0000000	0.0000000	0.1155974
   24.25    51.75   1994 	0.1614828	0.0000000	0.0000000	0.1172762
   24.25    51.75   1995 	0.1621560	0.0000000	0.0000000	0.1189550
   24.25    51.75   1996 	0.1628292	0.0000000	0.0000000	0.1206338
   24.25    51.75   1997 	0.1635024	0.0000000	0.0000000	0.1223126
   24.25    51.75   1998 	0.1641756	0.0000000	0.0000000	0.1239914
   24.25    51.75   1999 	0.1648488	0.0000000	0.0000000	0.1256702
   24.25    51.75   2000 	0.1655220	0.0000000	0.0000000	0.1273490
   24.25    51.75   2001 	0.1661939	0.0000000	0.0000000	0.1286136
   24.25    51.75   2002 	0.1668658	0.0000000	0.0000000	0.1298782
   24.25    51.75   2003 	0.1675377	0.0000000	0.0000000	0.1311428
   24.25    51.75   2004 	0.1682096	0.0000000	0.0000000	0.1324074
   24.25    51.75   2005 	0.1688815	0.0000000	0.0000000	0.1336720
   24.25    51.75   2006 	0.1695534	0.0000000	0.0000000	0.1349366
   24.25    51.75   2007 	0.1702253	0.0000000	0.0000000	0.1362012
   24.25    51.75   2008 	0.1708972	0.0000000	0.0000000	0.1374658
   24.25    51.75   2009 	0.1715691	0.0000000	0.0000000	0.1387304
   24.25    51.75   2010 	0.1722410	0.0000000	0.0000000	0.1399950
   25.75    50.75   1870 	0.0000000	0.0000000	0.0000000	0.0000000
   25.75    50.75   1871 	0.0000047	0.0000000	0.0000000	0.0000441
   25.75    50.75   1872 	0.0000094	0.0000000	0.0000000	0.0000882
   25.75    50.75   1873 	0.0000141	0.0000000	0.0000000	0.0001323
   25.75    50.75   1874 	0.0000188	0.0000000	0.0000000	0.0001764
   25.75    50.75   1875 	0.0000235	0.0000000	0.0000000	0.0002205
   25.75    50.75   1876 	0.0000282	0.0000000	0.0000000	0.0002646
   25.75    50.75   1877 	0.0000329	0.0000000	0.0000000	0.0003087
   25.75    50.75   1878 	0.0000376	0.0000000	0.0000000	0.0003528
   25.75    50.75   1879 	0.0000423	0.0000000	0.0000000	0.0003969
   25.75    50.75   1880 	0.0000470	0.0000000	0.0000000	0.0004410
   25.75    50.75   1881 	0.0000582	0.0000000	0.0000000	0.0005270
   25.75    50.75   1882 	0.0000694	0.0000000	0.0000000	0.0006130
   25.75    50.75   1883 	0.0000806	0.0000000	0.0000000	0.0006990
   25.75    50.75   1884 	0.0000918	0.0000000	0.0000000	0.0007850
   25.75    50.75   1885 	0.0001030	0.0000000	0.0000000	0.0008710
   25.75    50.75   1886 	0.0001142	0.0000000	0.0000000	0.0009570
   25.75    50.75   1887 	0.0001254	0.0000000	0.0000000	0.0010430
   25.75    50.75   1888 	0.0001366	0.0000000	0.0000000	0.0011290
   25.75    50.75   1889 	0.0001478	0.0000000	0.0000000	0.0012150
   25.75    50.75   1890 	0.0001590	0.0000000	0.0000000	0.0013010
   25.75    50.75   1891 	0.0001910	0.0000039	0.0000000	0.0014733
   25.75    50.75   1892 	0.0002230	0.0000078	0.0000000	0.0016456
   25.75    50.75   1893 	0.0002550	0.0000117	0.0000000	0.0018179
   25.75    50.75   1894 	0.0002870	0.0000156	0.0000000	0.0019902
   25.75    50.75   1895 	0.0003190	0.0000195	0.0000000	0.0021625
   25.75    50.75   1896 	0.0003510	0.0000234	0.0000000	0.0023348
   25.75    50.75   1897 	0.0003830	0.0000273	0.0000000	0.0025071
   25.75    50.75   1898 	0.0004150	0.0000312	0.0000000	0.0026794
   25.75    50.75   1899 	0.0004470	0.0000351	0.0000000	0.0028517
   25.75    50.75   1900 	0.0004790	0.0000390	0.0000000	0.0030240
   25.75    50.75   1901 	0.0005552	0.0000519	0.0000000	0.0033208
   25.75    50.75   1902 	0.0006314	0.0000648	0.0000000	0.0036176
   25.75    50.75   1903 	0.0007076	0.0000777	0.0000000	0.0039144
   25.75    50.75   1904 	0.0007838	0.0000906	0.0000000	0.0042112
   25.75    50.75   1905 	0.0008600	0.0001035	0.0000000	0.0045080
   25.75    50.75   1906 	0.0009362	0.0001164	0.0000000	0.0048048
   25.75    50.75   1907 	0.0010124	0.0001293	0.0000000	0.0051016
   25.75    50.75   1908 	0.0010886	0.0001422	0.0000000	0.0053984
   25.75    50.75   1909 	0.0011648	0.0001551	0.0000000	0.0056952
   25.75    50.75   1910 	0.0012410	0.0001680	0.0000000	0.0059920
   25.75    50.75   1911 	0.0014106	0.0002094	0.0000000	0.0064783
   25.75    50.75   1912 	0.0015802	0.0002508	0.0000000	0.0069646
   25.75    50.75   1913 	0.0017498	0.0002922	0.0000000	0.0074509
   25.75    50.75   1914 	0.0019194	0.0003336	0.0000000	0.0079372
   25.75    50.75   1915 	0.0020890	0.0003750	0.0000000	0.0084235
   25.75    50.75   1916 	0.0022586	0.0004164	0.0000000	0.0089098
   25.75    50.75   1917 	0.0024282	0.0004578	0.0000000	0.0093961
   25.75    50.75   1918 	0.0025978	0.0004992	0.0000000	0.0098824
   25.75    50.75   1919 	0.0027674	0.0005406	0.0000000	0.0103687
   25.75    50.75   1920 	0.0029370	0.0005820	0.0000000	0.0108550
   25.75    50.75   1921 	0.0032884	0.0006337	0.0000000	0.0116326
   25.75    50.75   1922 	0.0036398	0.0006854	0.0000000	0.0124102
   25.75    50.75   1923 	0.0039912	0.0007371	0.0000000	0.0131878
   25.75    50.75   1924 	0.0043426	0.0007888	0.0000000	0.0139654
   25.75    50.75   1925 	0.0046940	0.0008405	0.0000000	0.0147430
   25.75    50.75   1926 	0.0050454	0.0008922	0.0000000	0.0155206
   25.75    50.75   1927 	0.0053968	0.0009439	0.0000000	0.0162982
   25.75    50.75   1928 	0.0057482	0.0009956	0.0000000	0.0170758
   25.75    50.75   1929 	0.0060996	0.0010473	0.0000000	0.0178534
   25.75    50.75   1930 	0.0064510	0.0010990	0.0000000	0.0186310
   25.75    50.75   1931 	0.0070367	0.0011973	0.0000000	0.0197331
   25.75    50.75   1932 	0.0076224	0.0012956	0.0000000	0.0208352
   25.75    50.75   1933 	0.0082081	0.0013939	0.0000000	0.0219373
   25.75    50.75   1934 	0.0087938	0.0014922	0.0000000	0.0230394
   25.75    50.75   1935 	0.0093795	0.0015905	0.0000000	0.0241415
   25.75    50.75   1936 	0.0099652	0.0016888	0.0000000	0.0252436
   25.75    50.75   1937 	0.0105509	0.0017871	0.0000000	0.0263457
   25.75    50.75   1938 	0.0111366	0.0018854	0.0000000	0.0274478
   25.75    50.75   1939 	0.0117223	0.0019837	0.0000000	0.0285499
   25.75    50.75   1940 	0.0123080	0.0020820	0.0000000	0.0296520
   25.75    50.75   1941 	0.0132867	0.0022423	0.0000000	0.0313662
   25.75    50.75   1942 	0.0142654	0.0024026	0.0000000	0.0330804
   25.75    50.75   1943 	0.0152441	0.0025629	0.0000000	0.0347946
   25.75    50.75   1944 	0.0162228	0.0027232	0.0000000	0.0365088
   25.75    50.75   1945 	0.0172015	0.0028835	0.0000000	0.0382230
   25.75    50.75   1946 	0.0181802	0.0030438	0.0000000	0.0399372
   25.75    50.75   1947 	0.0191589	0.0032041	0.0000000	0.0416514
   25.75    50.75   1948 	0.0201376	0.0033644	0.0000000	0.0433656
   25.75    50.75   1949 	0.0211163	0.0035247	0.0000000	0.0450798
   25.75    50.75   1950 	0.0220950	0.0036850	0.0000000	0.0467940
   25.75    50.75   1951 	0.0230659	0.0040470	0.0000000	0.0489685
   25.75    50.75   1952 	0.0240368	0.0044090	0.0000000	0.0511430
   25.75    50.75   1953 	0.0250077	0.0047710	0.0000000	0.0533175
   25.75    50.75   1954 	0.0259786	0.0051330	0.0000000	0.0554920
   25.75    50.75   1955 	0.0269495	0.0054950	0.0000000	0.0576665
   25.75    50.75   1956 	0.0279204	0.0058570	0.0000000	0.0598410
   25.75    50.75   1957 	0.0288913	0.0062190	0.0000000	0.0620155
   25.75    50.75   1958 	0.0298622	0.0065810	0.0000000	0.0641900
   25.75    50.75   1959 	0.0308331	0.0069430	0.0000000	0.0663645
   25.75    50.75   1960 	0.0318040	0.0073050	0.0000000	0.0685390
   25.75    50.75   1961 	0.0331989	0.0076037	0.0000000	0.0711491
   25.75    50.75   1962 	0.0345938	0.0079024	0.0000000	0.0737592
   25.75    50.75   1963 	0.0359887	0.0082011	0.0000000	0.0763693
   25.75    50.75   1964 	0.0373836	0.0084998	0.0000000	0.0789794
   25.75    50.75   1965 	0.0387785	0.0087985	0.0000000	0.0815895
   25.75    50.75   1966 	0.0401734	0.0090972	0.0000000	0.0841996
   25.75    50.75   1967 	0.0415683	0.0093959	0.0000000	0.0868097
   25.75    50.75   1968 	0.0429632	0.0096946	0.0000000	0.0894198
   25.75    50.75   1969 	0.0443581	0.0099933	0.0000000	0.0920299
   25.75    50.75   1970 	0.0457530	0.0102920	0.0000000	0.0946400
   25.75    50.75   1971 	0.0472578	0.0123128	0.0000000	0.0968404
   25.75    50.75   1972 	0.0487626	0.0143336	0.0000000	0.0990408
   25.75    50.75   1973 	0.0502674	0.0163544	0.0000000	0.1012412
   25.75    50.75   1974 	0.0517722	0.0183752	0.0000000	0.1034416
   25.75    50.75   1975 	0.0532770	0.0203960	0.0000000	0.1056420
   25.75    50.75   1976 	0.0547818	0.0224168	0.0000000	0.1078424
   25.75    50.75   1977 	0.0562866	0.0244376	0.0000000	0.1100428
   25.75    50.75   1978 	0.0577914	0.0264584	0.0000000	0.1122432
   25.75    50.75   1979 	0.0592962	0.0284792	0.0000000	0.1144436
   25.75    50.75   1980 	0.0608010	0.0305000	0.0000000	0.1166440
   25.75    50.75   1981 	0.0615122	0.0340684	0.0000000	0.1181243
   25.75    50.75   1982 	0.0622234	0.0376368	0.0000000	0.1196046
   25.75    50.75   1983 	0.0629346	0.0412052	0.0000000	0.1210849
   25.75    50.75   1984 	0.0636458	0.0447736	0.0000000	0.1225652
   25.75    50.75   1985 	0.0643570	0.0483420	0.0000000	0.1240455
   25.75    50.75   1986 	0.0650682	0.0519104	0.0000000	0.1255258
   25.75    50.75   1987 	0.0657794	0.0554788	0.0000000	0.1270061
   25.75    50.75   1988 	0.0664906	0.0590472	0.0000000	0.1284864
   25.75    50.75   1989 	0.0672018	0.0626156	0.0000000	0.1299667
   25.75    50.75   1990 	0.0679130	0.0661840	0.0000000	0.1314470
   25.75    50.75   1991 	0.0684021	0.0665926	0.0000000	0.1325706
   25.75    50.75   1992 	0.0688912	0.0670012	0.0000000	0.1336942
   25.75    50.75   1993 	0.0693803	0.0674098	0.0000000	0.1348178
   25.75    50.75   1994 	0.0698694	0.0678184	0.0000000	0.1359414
   25.75    50.75   1995 	0.0703585	0.0682270	0.0000000	0.1370650
   25.75    50.75   1996 	0.0708476	0.0686356	0.0000000	0.1381886
   25.75    50.75   1997 	0.0713367	0.0690442	0.0000000	0.1393122
   25.75    50.75   1998 	0.0718258	0.0694528	0.0000000	0.1404358
   25.75    50.75   1999 	0.0723149	0.0698614	0.0000000	0.1415594
   25.75    50.75   2000 	0.0728040	0.0702700	0.0000000	0.1426830
   25.75    50.75   2001 	0.0730725	0.0705971	0.0000000	0.1432782
   25.75    50.75   2002 	0.0733410	0.0709242	0.0000000	0.1438734
   25.75    50.75   2003 	0.0736095	0.0712513	0.0000000	0.1444686
   25.75    50.75   2004 	0.0738780	0.0715784	0.0000000	0.1450638
   25.75    50.75   2005 	0.0741465	0.0719055	0.0000000	0.1456590
   25.75    50.75   2006 	0.0744150	0.0722326	0.0000000	0.1462542
   25.75    50.75   2007 	0.0746835	0.0725597	0.0000000	0.1468494
   25.75    50.75   2008 	0.0749520	0.0728868	0.0000000	0.1474446
   25.75    50.75   2009 	0.0752205	0.0732139	0.0000000	0.1480398
   25.75    50.75   2010 	0.0754890	0.0735410	0.0000000	0.1486350
   10.25    62.25   1870 	0.0000000	0.0000000	0.0000000	0.0000000
   10.25    62.25   1871 	0.0019040	0.0000000	0.0000000	0.0000767
   10.25    62.25   1872 	0.0038080	0.0000000	0.0000000	0.0001534
   10.25    62.25   1873 	0.0057120	0.0000000	0.0000000	0.0002301
   10.25    62.25   1874 	0.0076160	0.0000000	0.0000000	0.0003068
   10.25    62.25   1875 	0.0095200	0.0000000	0.0000000	0.0003835
   10.25    62.25   1876 	0.0114240	0.0000000	0.0000000	0.0004602
   10.25    62.25   1877 	0.0133280	0.0000000	0.0000000	0.0005369
   10.25    62.25   1878 	0.0152320	0.0000000	0.0000000	0.0006136
   10.25    62.25   1879 	0.0171360	0.0000000	0.0000000	0.0006903
   10.25    62.25   1880 	0.0190400	0.0000000	0.0000000	0.0007670
   10.25    62.25   1881 	0.0209440	0.0000000	0.0000000	0.0008437
   10.25    62.25   1882 	0.0228480	0.0000000	0.0000000	0.0009204
   10.25    62.25   1883 	0.0247520	0.0000000	0.0000000	0.0009971
   10.25    62.25   1884 	0.0266560	0.0000000	0.0000000	0.0010738
   10.25    62.25   1885 	0.0285600	0.0000000	0.0000000	0.0011505
   10.25    62.25   1886 	0.0304640	0.0000000	0.0000000	0.0012272
   10.25    62.25   1887 	0.0323680	0.0000000	0.0000000	0.0013039
   10.25    62.25   1888 	0.0342720	0.0000000	0.0000000	0.0013806
   10.25    62.25   1889 	0.0361760	0.0000000	0.0000000	0.0014573
   10.25    62.25   1890 	0.0380800	0.0000000	0.0000000	0.0015340
   10.25    62.25   1891 	0.0395531	0.0000000	0.0000000	0.0015596
   10.25    62.25   1892 	0.0410262	0.0000000	0.0000000	0.0015852
   10.25    62.25   1893 	0.0424993	0.0000000	0.0000000	0.0016108
   10.25    62.25   1894 	0.0439724	0.0000000	0.0000000	0.0016364
   10.25    62.25   1895 	0.0454455	0.0000000	0.0000000	0.0016620
   10.25    62.25   1896 	0.0469186	0.0000000	0.0000000	0.0016876
   10.25    62.25   1897 	0.0483917	0.0000000	0.0000000	0.0017132
   10.25    62.25   1898 	0.0498648	0.0000000	0.0000000	0.0017388
   10.25    62.25   1899 	0.0513379	0.0000000	0.0000000	0.0017644
   10.25    62.25   1900 	0.0528110	0.0000000	0.0000000	0.0017900
   10.25    62.25   1901 	0.0542841	0.0000000	0.0000000	0.0018156
   10.25    62.25   1902 	0.0557572	0.0000000	0.0000000	0.0018412
   10.25    62.25   1903 	0.0572303	0.0000000	0.0000000	0.0018668
   10.25    62.25   1904 	0.0587034	0.0000000	0.0000000	0.0018924
   10.25    62.25   1905 	0.0601765	0.0000000	0.0000000	0.0019180
   10.25    62.25   1906 	0.0616496	0.0000000	0.0000000	0.0019436
   10.25    62.25   1907 	0.0631227	0.0000000	0.0000000	0.0019692
   10.25    62.25   1908 	0.0645958	0.0000000	0.0000000	0.0019948
   10.25    62.25   1909 	0.0660689	0.0000000	0.0000000	0.0020204
   10.25    62.25   1910 	0.0675420	0.0000000	0.0000000	0.0020460
   10.25    62.25   1911 	0.0687467	0.0000000	0.0000000	0.0021227
   10.25    62.25   1912 	0.0699514	0.0000000	0.0000000	0.0021994
   10.25    62.25   1913 	0.0711561	0.0000000	0.0000000	0.0022761
   10.25    62.25   1914 	0.0723608	0.0000000	0.0000000	0.0023528
   10.25    62.25   1915 	0.0735655	0.0000000	0.0000000	0.0024295
   10.25    62.25   1916 	0.0747702	0.0000000	0.0000000	0.0025062
   10.25    62.25   1917 	0.0759749	0.0000000	0.0000000	0.0025829
   10.25    62.25   1918 	0.0771796	0.0000000	0.0000000	0.0026596
   10.25    62.25   1919 	0.0783843	0.0000000	0.0000000	0.0027363
   10.25    62.25   1920 	0.0795890	0.0000000	0.0000000	0.0028130
   10.25    62.25   1921 	0.0807937	0.0000000	0.0000000	0.0028897
   10.25    62.25   1922 	0.0819984	0.0000000	0.0000000	0.0029664
   10.25    62.25   1923 	0.0832031	0.0000000	0.0000000	0.0030431
   10.25    62.25   1924 	0.0844078	0.0000000	0.0000000	0.0031198
   10.25    62.25   1925 	0.0856125	0.0000000	0.0000000	0.0031965
   10.25    62.25   1926 	0.0868172	0.0000000	0.0000000	0.0032732
   10.25    62.25   1927 	0.0880219	0.0000000	0.0000000	0.0033499
   10.25    62.25   1928 	0.0892266	0.0000000	0.0000000	0.0034266
   10.25    62.25   1929 	0.0904313	0.0000000	0.0000000	0.0035033
   10.25    62.25   1930 	0.0916360	0.0000000	0.0000000	0.0035800
   10.25    62.25   1931 	0.0925516	0.0000000	0.0000000	0.0038383
   10.25    62.25   1932 	0.0934672	0.0000000	0.0000000	0.0040966
   10.25    62.25   1933 	0.0943828	0.0000000	0.0000000	0.0043549
   10.25    62.25   1934 	0.0952984	0.0000000	0.0000000	0.0046132
   10.25    62.25   1935 	0.0962140	0.0000000	0.0000000	0.0048715
   10.25    62.25   1936 	0.0971296	0.0000000	0.0000000	0.0051298
   10.25    62.25   1937 	0.0980452	0.0000000	0.0000000	0.0053881
   10.25    62.25   1938 	0.0989608	0.0000000	0.0000000	0.0056464
   10.25    62.25   1939 	0.0998764	0.0000000	0.0000000	0.0059047
   10.25    62.25   1940 	0.1007920	0.0000000	0.0000000	0.0061630
   10.25    62.25   1941 	0.1017076	0.0000000	0.0000000	0.0064213
   10.25    62.25   1942 	0.1026232	0.0000000	0.0000000	0.0066796
   10.25    62.25   1943 	0.1035388	0.0000000	0.0000000	0.0069379
   10.25    62.25   1944 	0.1044544	0.0000000	0.0000000	0.0071962
   10.25    62.25   1945 	0.1053700	0.0000000	0.0000000	0.0074545
   10.25    62.25   1946 	0.1062856	0.0000000	0.0000000	0.0077128
   10.25    62.25   1947 	0.1072012	0.0000000	0.0000000	0.0079711
   10.25    62.25   1948 	0.1081168	0.0000000	0.0000000	0.0082294
   10.25    62.25   1949 	0.1090324	0.0000000	0.0000000	0.0084877
   10.25    62.25   1950 	0.1099480	0.0000000	0.0000000	0.0087460
   10.25    62.25   1951 	0.1119938	0.0000000	0.0000000	0.0092728
   10.25    62.25   1952 	0.1140396	0.0000000	0.0000000	0.0097996
   10.25    62.25   1953 	0.1160854	0.0000000	0.0000000	0.0103264
   10.25    62.25   1954 	0.1181312	0.0000000	0.0000000	0.0108532
   10.25    62.25   1955 	0.1201770	0.0000000	0.0000000	0.0113800
   10.25    62.25   1956 	0.1222228	0.0000000	0.0000000	0.0119068
   10.25    62.25   1957 	0.1242686	0.0000000	0.0000000	0.0124336
   10.25    62.25   1958 	0.1263144	0.0000000	0.0000000	0.0129604
   10.25    62.25   1959 	0.1283602	0.0000000	0.0000000	0.0134872
   10.25    62.25   1960 	0.1304060	0.0000000	0.0000000	0.0140140
   10.25    62.25   1961 	0.1324518	0.0000000	0.0000000	0.0145408
   10.25    62.25   1962 	0.1344976	0.0000000	0.0000000	0.0150676
   10.25    62.25   1963 	0.1365434	0.0000000	0.0000000	0.0155944
